lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.109413,129.09499,35.109417,129.09499,35.109413,129.09499,35.109406,129.09499,35.109398,129.09499,35.109394,129.09499,35.109383,129.095,35.10939,129.095,35.109375,129.095,35.109375,129.095
35.109398,129.09499,35.109398,129.095,35.109386,129.095,35.10937,129.095,35.109356,129.09502,35.109344,129.09502,35.10933,129.09503,35.10933,129.09503,35.10931,129.09503,35.109306,129.09503
35.109375,129.09499,35.10937,129.095,35.10936,129.095,35.109344,129.095,35.109325,129.09502,35.10931,129.09502,35.10929,129.09502,35.10929,129.09502,35.109272,129.09503,35.109264,129.09503
35.109356,129.09499,35.109352,129.095,35.10934,129.095,35.10932,129.095,35.109303,129.09502,35.10929,129.09502,35.109272,129.09502,35.10927,129.09503,35.10925,129.09503,35.10924,129.09503
35.10933,129.095,35.109325,129.095,35.10931,129.095,35.10929,129.095,35.109272,129.09502,35.109257,129.09502,35.109238,129.09502,35.109234,129.09503,35.109215,129.09503,35.109207,129.09503
35.109314,129.095,35.10931,129.095,35.109295,129.095,35.109276,129.095,35.109257,129.09502,35.109245,129.09502,35.109222,129.09502,35.109222,129.09502,35.109203,129.09503,35.109196,129.09503
35.1093,129.095,35.1093,129.095,35.109287,129.09502,35.109272,129.09502,35.109253,129.09503,35.10924,129.09503,35.109226,129.09503,35.109222,129.09505,35.109207,129.09505,35.109203,129.09505
35.109283,129.09502,35.109283,129.09502,35.109272,129.09503,35.109257,129.09503,35.109238,129.09505,35.109226,129.09505,35.10921,129.09505,35.10921,129.09506,35.10919,129.09506,35.109188,129.09506
35.10927,129.09502,35.109264,129.09502,35.10925,129.09503,35.109234,129.09503,35.109215,129.09503,35.109203,129.09505,35.109184,129.09505,35.109184,129.09506,35.109165,129.09506,35.109158,129.09506
35.10926,129.095,35.10926,129.09502,35.10925,129.09502,35.109234,129.09502,35.10922,129.09502,35.109207,129.09503,35.10919,129.09503,35.109196,129.09503,35.109177,129.09503,35.109177,129.09503
35.10925,129.095,35.10925,129.095,35.109238,129.09502,35.109226,129.09502,35.10921,129.09502,35.109203,129.09502,35.109188,129.09502,35.109188,129.09503,35.109177,129.09503,35.109173,129.09503
35.10924,129.095,35.10924,129.095,35.109234,129.095,35.109222,129.09502,35.109207,129.09502,35.1092,129.09502,35.109184,129.09502,35.109188,129.09502,35.109173,129.09502,35.109173,129.09502
35.10924,129.095,35.109245,129.095,35.109238,129.095,35.10923,129.09502,35.109215,129.09502,35.10921,129.09502,35.109196,129.09502,35.109203,129.09502,35.109188,129.09502,35.10919,129.09502
35.109238,129.09499,35.10924,129.09499,35.109234,129.09499,35.109222,129.09499,35.10921,129.09499,35.109207,129.095,35.109196,129.095,35.1092,129.095,35.109188,129.095,35.10919,129.095
35.109234,129.095,35.10924,129.095,35.109238,129.09502,35.10923,129.09502,35.10922,129.09502,35.109215,129.09503,35.109203,129.09503,35.10921,129.09503,35.1092,129.09503,35.109203,129.09503
35.109234,129.095,35.109238,129.095,35.10923,129.095,35.10922,129.095,35.109207,129.09502,35.1092,129.09502,35.109188,129.09502,35.10919,129.09502,35.10918,129.09503,35.109184,129.09503
35.109222,129.09499,35.109226,129.095,35.109215,129.095,35.109203,129.095,35.109188,129.095,35.10918,129.09502,35.109165,129.09502,35.10917,129.09502,35.109154,129.09502,35.109154,129.09502
35.10921,129.09499,35.109215,129.09499,35.109207,129.09499,35.1092,129.09499,35.109188,129.09499,35.10918,129.09499,35.10917,129.09499,35.109173,129.09499,35.109165,129.09499,35.109165,129.09499
35.109196,129.09499,35.109196,129.09499,35.109184,129.09499,35.10917,129.095,35.10915,129.095,35.10914,129.095,35.10912,129.095,35.109123,129.095,35.109104,129.095,35.109104,129.095
35.109188,129.09499,35.109188,129.09499,35.109173,129.09499,35.109158,129.095,35.109142,129.095,35.10913,129.095,35.10911,129.095,35.109116,129.095,35.1091,129.095,35.109097,129.095
35.109177,129.09497,35.109177,129.09497,35.109165,129.09497,35.109154,129.09497,35.109135,129.09497,35.109127,129.09497,35.109108,129.09497,35.10911,129.09497,35.109097,129.09497,35.109097,129.09497
35.109165,129.09496,35.109165,129.09496,35.109154,129.09496,35.109142,129.09496,35.109127,129.09496,35.10912,129.09496,35.109104,129.09496,35.109108,129.09496,35.109097,129.09496,35.109097,129.09496
35.10915,129.09496,35.109146,129.09494,35.109135,129.09494,35.109123,129.09494,35.109104,129.09494,35.109097,129.09494,35.10908,129.09494,35.109085,129.09494,35.10907,129.09492,35.109074,129.09492
35.10914,129.09494,35.109135,129.09494,35.109123,129.09494,35.109108,129.09494,35.10909,129.09494,35.109077,129.09494,35.10906,129.09494,35.109062,129.09494,35.109047,129.09494,35.109047,129.09494
35.109104,129.09494,35.1091,129.09494,35.10908,129.09494,35.109062,129.09494,35.10904,129.09494,35.109024,129.09494,35.109005,129.09494,35.109005,129.09494,35.10899,129.09492,35.108986,129.09492
35.10907,129.09492,35.10906,129.09492,35.109035,129.09492,35.10901,129.09492,35.108982,129.09492,35.108963,129.09492,35.108936,129.09492,35.10893,129.09492,35.10891,129.09491,35.108906,129.09491
35.109043,129.09492,35.109028,129.09492,35.109005,129.09492,35.108982,129.09492,35.108955,129.09492,35.108932,129.09492,35.10891,129.09491,35.108902,129.09491,35.108883,129.09491,35.10888,129.09491
35.109,129.09492,35.108986,129.09492,35.108955,129.09492,35.10893,129.09494,35.1089,129.09494,35.108875,129.09494,35.108845,129.09494,35.108837,129.09494,35.108814,129.09494,35.108807,129.09492
35.108963,129.09494,35.108944,129.09494,35.10891,129.09494,35.10888,129.09494,35.108845,129.09496,35.108814,129.09496,35.108784,129.09496,35.108772,129.09496,35.108746,129.09496,35.108738,129.09496
35.10891,129.09494,35.108883,129.09494,35.10885,129.09494,35.10881,129.09494,35.108772,129.09496,35.108738,129.09496,35.108704,129.09496,35.108685,129.09496,35.108658,129.09496,35.108646,129.09496
35.10887,129.09494,35.10885,129.09494,35.10881,129.09494,35.108772,129.09494,35.10873,129.09496,35.1087,129.09496,35.10866,129.09496,35.108646,129.09496,35.10862,129.09496,35.10861,129.09496
35.108833,129.09494,35.108807,129.09496,35.10877,129.09496,35.108734,129.09496,35.108692,129.09497,35.10866,129.09497,35.108624,129.09497,35.10861,129.09497,35.10858,129.09497,35.10857,129.09497
35.1088,129.09496,35.108772,129.09496,35.108738,129.09497,35.1087,129.09497,35.108658,129.09497,35.108627,129.09499,35.10859,129.09499,35.108574,129.09499,35.108547,129.09499,35.10854,129.09499
35.108746,129.09496,35.10871,129.09496,35.10867,129.09496,35.108627,129.09497,35.108585,129.09497,35.108547,129.09497,35.108505,129.09497,35.108486,129.09497,35.108456,129.09497,35.108444,129.09497
35.1087,129.09496,35.10867,129.09496,35.108627,129.09496,35.108585,129.09496,35.10854,129.09497,35.1085,129.09497,35.108463,129.09497,35.10844,129.09497,35.108414,129.09497,35.1084,129.09497
35.108654,129.09496,35.10862,129.09497,35.108578,129.09497,35.108532,129.09497,35.108486,129.09497,35.108448,129.09499,35.108406,129.09499,35.108383,129.09499,35.108353,129.09499,35.108337,129.09497
35.108616,129.09497,35.10858,129.09497,35.108536,129.09497,35.108494,129.09499,35.108444,129.09499,35.108406,129.09499,35.108364,129.09499,35.108337,129.09499,35.10831,129.09499,35.108295,129.09499
35.108578,129.09497,35.108543,129.09497,35.1085,129.09497,35.10846,129.09497,35.108414,129.09497,35.108376,129.09499,35.108334,129.09499,35.10831,129.09499,35.108284,129.09499,35.10827,129.09497
35.108536,129.09497,35.1085,129.09497,35.10846,129.09499,35.108418,129.09499,35.10837,129.09499,35.108334,129.09499,35.10829,129.09499,35.10827,129.095,35.108242,129.095,35.108227,129.09499
35.108494,129.09499,35.108456,129.09499,35.10841,129.09499,35.108364,129.095,35.10832,129.095,35.108276,129.095,35.108234,129.095,35.108208,129.095,35.108177,129.095,35.108162,129.095
35.108444,129.09499,35.108406,129.09499,35.108356,129.09499,35.10831,129.095,35.10826,129.095,35.108215,129.095,35.10817,129.095,35.108143,129.095,35.10811,129.095,35.108093,129.095
35.108402,129.09499,35.108368,129.09499,35.108326,129.095,35.10828,129.095,35.10823,129.095,35.10819,129.095,35.108147,129.095,35.10812,129.095,35.10809,129.095,35.108074,129.095
35.10837,129.095,35.10834,129.095,35.108295,129.095,35.108253,129.09502,35.108204,129.09502,35.108166,129.09502,35.108124,129.09502,35.108097,129.09502,35.108067,129.09502,35.10805,129.09502
35.10833,129.095,35.108295,129.095,35.10825,129.095,35.108204,129.09502,35.10816,129.09502,35.108116,129.09502,35.108074,129.09502,35.108047,129.09502,35.108017,129.09502,35.107998,129.09502
