reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
52,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:50Z,2021-11-01T05:22:09Z,SEGU5662098-7,U,3C,17,6,3,370,354
210,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:51Z,2021-11-01T05:22:10Z,SEGU5662098-7,U,3C,17,6,3,370,354
502,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:52Z,2021-11-01T05:22:12Z,SEGU5662098-7,U,3C,17,6,3,370,354
694,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:53Z,2021-11-01T05:22:13Z,SEGU5662098-7,U,3C,17,6,3,370,354
925,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:54Z,2021-11-01T05:22:14Z,SEGU5662098-7,U,3C,17,6,3,370,354
1180,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:55Z,2021-11-01T05:22:16Z,SEGU5662098-7,U,3C,17,6,3,370,354
1410,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:56Z,2021-11-01T05:22:17Z,SEGU5662098-7,U,3C,17,6,3,370,354
1627,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:57Z,2021-11-01T05:22:19Z,SEGU5662098-7,U,3C,17,6,3,370,354
1880,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:58Z,2021-11-01T05:22:20Z,SEGU5662098-7,U,3C,17,6,3,370,354
2109,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:08:59Z,2021-11-01T05:22:22Z,SEGU5662098-7,U,3C,17,6,3,370,354
2358,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:00Z,2021-11-01T05:22:23Z,SEGU5662098-7,U,3C,17,6,3,370,354
2602,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:01Z,2021-11-01T05:22:24Z,SEGU5662098-7,U,3C,17,6,3,370,354
2914,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:02Z,2021-11-01T05:22:26Z,SEGU5662098-7,U,3C,17,6,3,370,354
3039,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:03Z,2021-11-01T05:22:27Z,SEGU5662098-7,U,3C,17,6,3,370,354
3288,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:04Z,2021-11-01T05:22:28Z,SEGU5662098-7,U,3C,17,6,3,370,354
3586,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:05Z,2021-11-01T05:22:30Z,SEGU5662098-7,U,3C,17,6,3,370,354
3776,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:06Z,2021-11-01T05:22:31Z,SEGU5662098-7,U,3C,17,6,3,370,354
4002,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:07Z,2021-11-01T05:22:32Z,SEGU5662098-7,U,3C,17,6,3,370,354
4312,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:08Z,2021-11-01T05:22:33Z,SEGU5662098-7,U,3C,17,6,3,370,354
4492,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:09Z,2021-11-01T05:22:52Z,SEGU5662098-7,U,3C,17,6,3,370,354
4711,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:10Z,2021-11-01T05:22:53Z,SEGU5662098-7,U,3C,17,6,3,370,354
4969,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:11Z,2021-11-01T05:22:55Z,SEGU5662098-7,U,3C,17,6,3,370,354
5164,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:12Z,2021-11-01T05:22:56Z,SEGU5662098-7,U,3C,17,6,3,370,354
5465,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:13Z,2021-11-01T05:22:58Z,SEGU5662098-7,U,3C,17,6,3,370,354
5703,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:14Z,2021-11-01T05:22:59Z,SEGU5662098-7,U,3C,17,6,3,370,354
5932,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:15Z,2021-11-01T05:23:00Z,SEGU5662098-7,U,3C,17,6,3,370,354
6122,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:16Z,2021-11-01T05:23:02Z,SEGU5662098-7,U,3C,17,6,3,370,354
6435,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:17Z,2021-11-01T05:23:03Z,SEGU5662098-7,U,3C,17,6,3,370,354
6634,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:18Z,2021-11-01T05:23:04Z,SEGU5662098-7,U,3C,17,6,3,370,354
