lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5
35.109375,129.09499,35.109352,129.095,35.10934,129.095,35.10932,129.09502,35.109295,129.09503
35.109364,129.09499,35.10935,129.09499,35.109325,129.09499,35.109306,129.09499,35.109283,129.09499
35.109344,129.09499,35.109318,129.09499,35.10929,129.09499,35.10927,129.09499,35.10924,129.095
35.109318,129.09499,35.109295,129.09499,35.109276,129.09499,35.10925,129.09499,35.109226,129.09499
35.109295,129.09499,35.109276,129.09499,35.109264,129.095,35.109245,129.095,35.109222,129.095
35.109283,129.09499,35.10927,129.09499,35.10926,129.095,35.10925,129.095,35.109234,129.095
35.109272,129.095,35.10926,129.095,35.10925,129.095,35.109238,129.095,35.109222,129.095
35.10926,129.095,35.109253,129.095,35.10924,129.095,35.109234,129.095,35.109222,129.095
35.109245,129.095,35.109238,129.095,35.109234,129.095,35.109226,129.095,35.10922,129.095
35.10924,129.095,35.109238,129.095,35.10924,129.095,35.109238,129.095,35.109234,129.095
35.109238,129.095,35.109238,129.095,35.109238,129.095,35.109238,129.095,35.109234,129.095
35.109234,129.095,35.10923,129.095,35.109238,129.095,35.109234,129.09499,35.10923,129.09499
35.10923,129.095,35.109226,129.095,35.10923,129.09499,35.109226,129.09499,35.10922,129.09499
35.109238,129.09499,35.109222,129.09499,35.109215,129.09499,35.109196,129.095,35.109177,129.095
35.109226,129.09499,35.109203,129.095,35.109196,129.095,35.109177,129.095,35.109154,129.095
35.10923,129.095,35.109234,129.095,35.109215,129.09499,35.109207,129.09499,35.109196,129.09499
35.109203,129.09499,35.109203,129.09499,35.109188,129.09499,35.109177,129.09499,35.109165,129.09499
35.109188,129.09499,35.109177,129.09499,35.109177,129.09499,35.109165,129.09497,35.109154,129.09497
35.109184,129.09497,35.109177,129.09497,35.109173,129.09497,35.10916,129.09496,35.10915,129.09496
35.10918,129.09497,35.10917,129.09497,35.10916,129.09497,35.109154,129.09496,35.109142,129.09496
35.109173,129.09497,35.109173,129.09496,35.109154,129.09496,35.109146,129.09496,35.10914,129.09494
35.109154,129.09496,35.109146,129.09496,35.10913,129.09496,35.10912,129.09496,35.1091,129.09496
35.109146,129.09496,35.109127,129.09496,35.109104,129.09494,35.109085,129.09494,35.109066,129.09494
35.109127,129.09494,35.1091,129.09494,35.109074,129.09494,35.109055,129.09494,35.10903,129.09494
