latitude,longitude,velocity,direction,distance,dir_diff
35.1094398,129.0949707,0.0,0.0,0.0,0.0
35.109436,129.094986,1.0,176.0,0.42254130429471776,-4.0
35.1094284,129.094986,5.0,172.0,0.8450826100040837,-4.0
35.1094131,129.094986,5.0,175.0,1.7012847277925576,3.0
35.1094017,129.094986,5.0,175.0,1.2676239142988015,0.0
35.1093864,129.094986,6.0,176.0,1.7012847277925576,1.0
35.1093674,129.094986,8.0,177.0,2.1127065243028853,1.0
35.1093445,129.094986,8.0,176.0,2.5463673370893174,-1.0
35.1093178,129.094986,7.0,175.0,2.968908642091359,-1.0
35.1093063,129.094986,6.0,177.0,1.2787434227905157,2.0
35.1092911,129.0950012,6.0,177.0,2.1836622331918543,0.0
35.1092758,129.0950012,5.0,172.0,1.7012847270852336,-5.0
35.1092606,129.0950012,4.0,175.0,1.6901652200081674,3.0
35.1092529,129.0950012,2.0,177.0,0.8562021170811499,2.0
35.1092453,129.0950012,1.0,176.0,0.8450826107114078,-1.0
35.1092415,129.0950012,1.0,184.0,0.42254130429471776,8.0
35.1092377,129.0950012,0.0,178.0,0.42254130500204184,-6.0
35.1092491,129.094986,1.0,166.0,0.42254130500204184,166.0
35.1092453,129.094986,3.0,173.0,0.42254130570936593,7.0
35.1092377,129.094986,2.0,161.0,0.8450826092967596,-12.0
35.10923,129.094986,3.0,169.0,0.8562021177884739,8.0
35.1092186,129.094986,4.0,182.0,1.2676239150061255,13.0
35.1092033,129.094986,5.0,197.0,1.7012847277925576,15.0
35.1091919,129.094986,5.0,202.0,1.2676239142988015,5.0
35.1091843,129.0949707,4.0,210.0,1.6282288339919557,8.0
35.1091766,129.0949707,5.0,212.0,0.856202118495798,2.0
35.1091614,129.0949554,6.0,204.0,2.1894346064144132,-8.0
35.1091499,129.0949554,7.0,197.0,1.2787434227905157,-7.0
35.1091232,129.0949402,9.0,194.0,3.275079908986959,-3.0
35.1090965,129.0949249,12.0,189.0,3.2789307348624748,-5.0
35.1090622,129.0949249,13.0,181.0,3.813991252095443,-8.0
35.1090279,129.0949249,15.0,178.0,3.813991252095443,-3.0
35.1089859,129.0949249,15.0,177.0,4.670193369883917,-1.0
35.1089401,129.0949249,16.0,176.0,5.092734674885959,-1.0
35.1089058,129.0949249,16.0,175.0,3.813991251388119,-1.0
35.1088638,129.0949402,16.0,175.0,4.87315965763882,0.0
35.1088333,129.0949402,15.0,175.0,3.3914499470934008,0.0
35.1087837,129.0949402,16.0,175.0,5.515275979888,0.0
35.108743649999994,129.0949478,15.5,175.0,7.264341748145272,0.0
35.1087036,129.0949554,15.0,175.0,9.013407516402545,0.0
35.1086655,129.0949554,16.0,174.0,4.23653255639016,-1.0
35.1086235,129.0949554,16.0,174.0,4.670193369883917,0.0
35.1085815,129.0949707,16.0,175.0,4.873161034479997,1.0
35.1085396,129.0949707,16.0,175.0,4.659073861392202,0.0
35.10849,129.0949707,16.0,173.0,5.515275979180676,-2.0
35.1084557,129.094986,17.0,173.0,4.05999110777619,0.0
35.1084175,129.094986,16.0,174.0,4.2476520648818745,1.0
35.1083755,129.094986,16.0,173.0,4.670193369883917,-1.0
35.1083336,129.0950012,16.0,173.0,4.859911091690133,0.0
35.108284,129.0950012,16.0,173.0,5.515275979888,0.0
35.1082535,129.0950012,15.0,173.0,3.391449947800725,0.0
35.1082153,129.0950165,15.0,174.0,4.469849875747684,1.0
35.1081772,129.0950165,15.0,174.0,4.236532557097485,0.0
35.1081314,129.0950317,13.0,176.0,5.277094127492552,2.0
35.1081047,129.0950317,13.0,174.0,2.968908642091359,-2.0
35.1080704,129.0950317,13.0,175.0,3.813991251388119,1.0
35.1080322,129.0950317,14.0,173.0,4.2476520655891985,-2.0
35.1079941,129.095047,14.0,174.0,4.459285645911232,1.0
35.1079597,129.095047,14.0,173.0,3.825110759879833,-1.0
35.1079216,129.0950623,15.0,174.0,4.459286033668619,1.0
35.1078796,129.0950623,16.0,175.0,4.670193369883917,1.0
35.1078377,129.0950623,16.0,174.0,4.659073861392202,-1.0
35.1077957,129.0950623,16.0,175.0,4.670193369883917,1.0
35.1077652,129.0950775,16.0,174.0,3.662475426010112,-1.0
35.1077118,129.0950775,16.0,175.0,5.937817285597366,1.0
35.1076698,129.0950775,17.0,175.0,4.670193369883917,0.0
35.1076202,129.0950928,17.0,176.0,5.688172553361885,1.0
35.1075821,129.0950928,17.0,175.0,4.23653255639016,-1.0
35.1075401,129.0950928,17.0,175.0,4.670193369883917,0.0
35.1074944,129.0950928,18.0,176.0,5.081615166394244,1.0
35.1074486,129.095108,18.0,175.0,5.277097163940667,-1.0
35.1074142,129.095108,17.0,174.0,3.825110759172509,-1.0
35.1073608,129.095108,17.0,175.0,5.937817284890042,1.0
35.1073189,129.095108,16.0,175.0,4.659073861392202,0.0
35.1072769,129.0951233,17.0,174.0,4.873167397241875,-1.0
35.107235,129.0951233,17.0,175.0,4.659073861392202,1.0
35.1071815,129.0951233,16.0,175.0,5.9489367926744325,0.0
35.107151,129.0951233,16.0,175.0,3.3914499470934008,0.0
35.1071091,129.0951385,15.0,176.0,4.859917002053238,1.0
35.1070671,129.0951385,16.0,177.0,4.670193369883917,1.0
35.1070251,129.0951385,17.0,176.0,4.670193369883917,-1.0
35.1069832,129.0951385,17.0,177.0,4.659073861392202,1.0
35.1069374,129.0951385,17.0,176.0,5.092734674885959,-1.0
35.1068954,129.0951538,17.0,175.0,4.8731692578626875,-1.0
35.1068459,129.0951538,16.0,175.0,5.5041564713962865,0.0
35.1068115,129.0951538,15.0,175.0,3.8251107605871573,0.0
35.1067696,129.0951538,15.0,173.0,4.659073861392202,-2.0
35.1067314,129.0951691,15.0,173.0,4.469857766622553,0.0
35.1066856,129.0951691,15.0,172.0,5.092734674885959,-1.0
35.1066513,129.0951843,15.0,172.0,4.0568922763844215,0.0
35.1066055,129.0951843,16.0,173.0,5.092734675593283,1.0
35.1065598,129.0951996,17.0,174.0,5.268766560345348,1.0
35.1065178,129.0951996,16.0,177.0,4.670193369883917,3.0
35.1064835,129.0951996,16.0,178.0,3.813991251388119,1.0
35.1064453,129.0951996,16.0,175.0,4.2476520655891985,-3.0
35.1064034,129.0951996,16.0,177.0,4.659073862099526,2.0
35.1063614,129.0952148,15.0,173.0,4.870581608851805,-4.0
35.1063271,129.0952148,13.0,174.0,3.813991251388119,1.0
35.1062813,129.0952148,14.0,173.0,5.092734674885959,-1.0
35.1062546,129.0952148,14.0,174.0,2.968908642091359,1.0
35.1062088,129.0952301,15.0,175.0,5.2794934907428726,1.0
35.1061783,129.0952301,14.0,173.0,3.3914499463860768,-2.0
35.1061401,129.0952301,14.0,173.0,4.2476520655891985,0.0
35.1060944,129.0952454,15.0,173.0,5.268768659710341,0.0
35.1060524,129.0952454,16.0,173.0,4.670193369883917,0.0
35.1060181,129.0952454,17.0,174.0,3.813991252095443,1.0
35.1059761,129.0952606,17.0,174.0,4.870583463828012,0.0
